1.0,0.3398306878208459,0.40211698897499665,-1.2244934558774807,-0.10858023376742099,-1.3896487799822155,1.9696477288626628,-1.1922268367223385,1.8164953303859588,0.7936097833542939,0.4583732955073752,0.6982649960498876,-0.14654837037795349,0.11108742277325294,0.09465483763095078,0.13390658066051514,-0.8368360385955622,1.1104561486368474,0.6412773191772166,1.4221178828192635,1.0
1.0,-0.8338721119775508,-0.8316980218003449,1.1951962974001582,1.4764259677611917,-0.5554698094648371,0.8011282309563216,-0.16866795872076273,-0.7138997409559685,-0.32302755039237196,-1.1542540604034066,-0.031285768872045344,0.27081450381920247,1.139890509327785,-0.430508513997846,2.8715949420987457,-1.4858829876281296,0.034996058380819456,-0.25856229739080333,0.49342286944664376,1.0
1.0,-0.2004604514438114,-0.39742940509073205,2.0909312516214293,0.43207781292935266,-0.43896879618595364,-0.6137634981468973,0.10464816572347613,0.7619096588666319,1.2878349912199658,-0.6103146670591967,0.6248692105310749,0.344552190493898,0.11236858997033486,1.1987690696310025,0.10783850410492746,-0.6761319347127178,-0.7649689299570753,0.8374253847739744,0.6971081421840625,1.0
1.0,0.14836622932593116,-1.1461631865971118,0.9249634481024553,1.3222283441755212,0.04766191553935681,2.2667447572229467,-0.5408770313050446,-1.0419062642706662,-0.04109535250449775,0.7950018346187301,-0.3648429816157255,-0.8872401903083429,-0.5559994329733756,-0.8986910179784726,-0.3942725269625472,0.21983215610762216,0.9492190519605244,-1.2346844767746281,1.734345721144916,1.0
1.0,-0.993634678950915,0.20490005191729288,-1.3539727361290594,1.6903430787199047,-1.9422259759646106,-0.08640586299005082,0.08101611903407084,1.3113904099600158,0.7336127204062504,-1.1179818070874394,-0.8767706950460671,0.30433546301511805,-0.4077666254897046,0.22017349443631634,0.4189074012052273,-0.9692141126844998,1.6550564455109016,-1.4664154656025876,0.2685679031167084,0.0
1.0,2.8693109358387,-1.9173111986873737,-0.2817361506022473,1.022651033288937,0.07442487087177929,1.5315577819774417,0.24308209949960363,-1.2613817805285539,1.373520986655154,0.8980457309395204,0.17556461320306688,0.08343430670656468,-0.8185726852803479,0.1973252118329151,1.050330773205743,-0.6404031172002752,0.4277267111533063,0.2228231164333503,-0.033545827361248545,1.0
1.0,2.1020460316259104,-1.596730047491611,-2.097790981524364,-0.8460747215717513,-1.081019403606615,-0.29821364700857866,-1.4604215449275748,-1.7296874518043142,2.1103135140807217,-0.9721644669753112,-1.0002856562379223,-0.3162838801367275,-1.2832587276295924,-0.23620730552614685,-0.5936456083800516,-0.25254198082425283,-0.6694472783790718,0.23620091191133688,0.24857085029802298,1.0
1.0,0.7884822112052936,-0.8233244689802409,0.631680957390057,-0.4542730521001452,-1.5140360236339274,-1.0328519826347915,-1.2771062908866966,1.7305124292936547,-1.6435280496902052,0.1475627056227523,0.4574545882936007,1.4541607645984054,0.7674309325770905,0.3204204822734552,1.8625375041656689,-0.2601313132799734,0.41268506514147535,-0.6038481518018902,0.31209498334511276,1.0
1.0,-0.38145168811244173,-0.6971121918718037,0.23770672643060037,0.3701669172384675,0.07898606025673761,0.2393855040892167,-2.503168318960558,-0.6440936748179422,1.1195555748889072,-0.4583085897827314,-0.3105426901506255,-0.524200200767616,-1.3807211826861407,0.09506574927460265,0.7184114847942251,0.8500181456215683,0.27751506798396264,-1.1942725254273516,0.11834875722232963,1.0
1.0,-0.20374342068700968,-0.45366118230931235,-0.10847253765072709,-0.5029838188466219,-0.528248972635603,-0.6429652883631986,-0.9465674283825495,0.8359629156367405,-1.4603220416884486,-0.5866942151892643,0.788030384199361,0.7605476325014293,-1.123607647528727,-0.7326108697133861,1.493142133532386,-0.07860084449841209,0.3048244194933677,0.9573464730308769,-0.284446496068394,0.0
1.0,0.012470070539656068,0.7109123579981292,-0.17333167009248382,1.4029662910608196,-0.04993490288303165,1.1771772824932607,-0.20039254200338658,0.91305522790564,0.07132945995139942,1.4526138661110273,-0.7310741936887827,0.380126885977965,-1.4683221096170145,-0.8842821735392397,-3.288137530872242,1.1688662597408954,-0.9811026309244502,-0.8406134213573337,-0.05851906591499406,0.0
1.0,-2.392337510148697,0.7089875762979427,-0.3336367083749069,-0.30962416928681064,-0.7304563674952288,-0.5321137339525988,-0.4077722716317735,2.069179051573714,-0.5029779452632408,0.4137663271409754,-0.2549958366190842,-0.3320070318583874,-1.2033698230977579,0.7522802536847474,-0.5762886645524181,-1.416540388624803,-0.2924140930444104,0.09181588908342131,0.06689555061725486,0.0
1.0,1.3332237672800873,-1.2818718682639552,0.08593661390930529,0.2765353540240663,-2.1044438041764573,-1.360581274500445,-0.6937496201049176,-0.47205596137694583,-0.8538432048698635,-0.7865920410130698,0.23134843846274228,-1.1309730674579854,-0.12621288682075632,1.1323666945219977,-2.2468674301373484,1.1297050130647706,-0.36360022118289437,-1.901207659898246,-0.909455119800225,1.0
1.0,-0.6865940951847398,1.7170907620217941,0.24854209123871257,0.2954003589517083,-0.1508055779231156,0.571333987386398,0.963587002156385,1.5448533931506132,-0.22276289773606422,-0.25343164677281355,-1.4339000302353966,-0.6956652371210834,-0.40926240171861733,-1.5278661025348355,1.3496162700051342,-1.8558336263286341,1.3109953212561136,-1.3255659719263668,-1.4964625117463841,0.0
1.0,1.683417860281246,0.6732334149341423,1.5742841616981138,0.537093277190397,1.0719038165980916,0.6679417993676906,0.2583617987968646,0.8246566207562407,0.5621953578708485,0.35113105915046783,1.3261682417348526,-1.318437849632348,0.7731204171387178,-1.2386814845441867,-0.9238928992634399,0.0489006963910279,-0.602031834065221,0.8133451634329053,0.939635068664876,1.0
1.0,-0.27620887630309354,0.6679443616535377,0.5312802707710786,1.1303046414493771,0.8181961707474106,-1.1176713658472084,-0.9851074728539129,1.0252579170866354,-0.1596691950738453,0.4082980300425063,-0.060754310165424194,0.6197300987870692,0.06451722276076692,1.1077523511769365,0.021459652450670164,0.1260435505939552,-0.4173815550331513,-0.7394908795748353,0.6770535431533788,0.0
1.0,0.3181464046169648,-0.5614459309887491,-0.1434072992585495,0.13884810406834344,0.6406992736117895,0.2207655916121075,1.495230965673599,1.5479762868480964,-0.2896716947562116,-1.7380982222088672,0.8703415584791261,-0.003926655233815544,0.7879237420144946,0.12495871238820341,1.2181318507903638,-0.37476568246486874,-1.0673664532102645,0.13726880434813396,-1.1608011448240245,0.0
1.0,-0.460206003086581,-0.1045284008693762,0.19435027383298864,1.9860296180871164,0.6836426458091798,0.019015284947073385,0.6112041366127616,-1.0111574884479009,0.8724510189076853,0.09510379888755952,-0.6181263992377131,-0.46008329062194864,0.32990581033308064,1.238904734447,-0.9591221555107519,-0.8111835276834791,-0.6334188243233876,-0.8770276522649797,-0.5803091710419076,1.0
1.0,-0.5913158566040546,-0.735171882917674,0.12356804101949566,0.9054027860399914,0.24381671416541442,0.5759327265517684,-0.7982957733307352,0.6449516757567797,-0.3845782061345465,0.023717051955580992,1.2704209579795032,-0.051249301745651676,-0.10196435203434326,0.23128225432556807,0.20967552395130573,0.31043609008163014,-0.10537462889911002,1.4676577776223072,-0.3911881249362781,1.0
1.0,0.2265991255126954,0.7737269477629187,2.1243869460016995,1.41456762828279,-0.6160197137964403,0.1892681233825178,-0.4407191163443176,0.03121295397588887,-1.3248172706719896,-1.7982414662327981,-0.42162058092875165,0.6335792370844566,0.7285375491524969,1.053532181487459,-0.5158644783135916,0.024055977241305954,1.0884930853573844,-0.5585556181796323,-0.549929496847694,0.0
1.0,-1.4059561861545071,1.3657093663717574,-0.18972495515317842,2.3176272966930953,-1.3781219706593602,-0.0813499909869769,-0.8009981839255357,1.197328047697038,-1.2709396046690256,-0.5440085898260382,-1.84203028820443,-0.14951657171077165,0.3068777949743257,0.8758948885729652,-0.09627375558923318,-0.9922525253878328,0.5632018072801188,-0.3697090235920658,0.4258386984982122,0.0
1.0,0.5889637896302025,-2.0523081525497795,-1.6152201301881735,1.3689425401363822,-1.6189031066027837,0.3509906348564763,-2.8734568670642835,0.4303262711201238,0.1211567150337361,-0.3543604996910807,-0.15692023121187088,-0.6937973013839058,-0.0613763096276269,0.5498036777719584,0.31558219529253284,-0.12630391279086955,-0.5127761511363589,-1.1933582423581186,0.40329435955341836,1.0
1.0,0.4171241968092191,-1.0737728533406976,1.527304843427698,1.0946578548821018,1.428796613396389,0.7166692680036126,0.43421741297542704,-1.0669438507538784,-0.19700677511247225,-1.0203552961995574,-1.4997138726618073,0.2685190219642628,1.0181102835733273,1.442536269903328,-1.6747762758797107,-0.3419669324397089,1.5852642408546174,3.4054905477394173,0.8622361406158184,0.0
1.0,1.0984341899838268,-0.5978704194704447,-0.7281606760158117,0.43427792073871974,0.2670932151232358,0.21507734430693798,-0.08226655002559917,1.4649317191410487,0.4863634598746729,-1.244513459241043,0.8140745267164465,-1.0011113222311199,-1.0957517068343414,-1.5932357282099572,-1.4616711326134917,1.1669941744742354,-1.1366645917861922,-0.08833225820699706,2.277065085544617,1.0
1.0,-0.38116482962316894,-1.6953898032395556,-0.6301230872699234,0.9647599773943609,-1.118944275711848,-1.8684345045668025,1.2654428673068692,0.3889664637482717,-2.276216869221412,-1.0565623216200346,0.08511750700553439,-0.5442242925514185,-0.6198259781854507,-0.696827854683428,0.11915582159871764,1.8708665664532307,-1.5162048898215028,0.5384163969577935,-0.9694607648957515,0.0
1.0,-0.03385519467214463,0.37479928478811947,-0.7162818881408743,0.22764529919307178,-0.03256064218001763,0.005129896107149881,-1.723077082869055,0.33341714412324036,-2.009694687333196,-0.7659141497221635,0.8594266227862541,-1.2381138364777429,0.6126291303138834,-0.3876936015506284,-0.7116730170194029,0.3799734594539064,-0.9481244407452761,1.112594082774736,-0.6068261893035624,1.0
1.0,-1.1644572432911033,1.1893592101120574,-0.15346249012804802,0.8430050972196795,-0.5629856250981399,-1.0962015898708555,-1.0129305542182272,-0.6447651428993202,-0.3521253279882796,-0.02610311243356317,-0.66831476983349,-0.77439429387215,0.6034964695649138,0.04650929621080682,1.9499915415686222,-0.012086944597098914,1.0621595333047171,-0.9108226541728032,1.8756472078348765,0.0
1.0,1.9532864869756825,-0.4205481464169972,-0.5466670785574325,-1.3447798429677331,0.4677784286815005,0.10217225750571232,0.4267401640748686,-0.720489418511738,0.496771335156464,-0.5243005545306417,-0.6682311853926044,0.564292990656813,-0.2749567445780241,-0.10481738159828928,-1.2345585157804735,0.003305059653313125,0.06880284844929879,0.26703089002113756,0.8980960344445756,1.0
1.0,0.12479392130389542,1.9123057474208116,-0.4643551031225296,0.7631356910826065,-0.7278319601897553,-0.2505302209041652,1.7371269263977718,-1.1134940667772903,2.182514215631619,0.15631384477870958,-1.348202526256563,-1.9406101872388977,0.613137456920666,0.3676716467083817,-0.1127712471826742,-0.2141117459360073,-0.6290884982078845,-0.188728246954619,1.1588051887172641,0.0
1.0,-1.2812937084023825,0.4586852988706623,-1.787941706150902,0.32888280247438,-0.7368649402310355,-1.53254569090652,0.6753425865300673,-0.5419174338904374,0.05602140603874542,-0.1484271638856907,0.09327313502182158,0.640374373127848,-0.5511144457391357,0.06839412533440868,-0.39810390309830074,0.7273600724031477,-0.5446205493385167,2.0279939361118737,2.0077482378319673,0.0
1.0,0.37171206829828785,0.4938996449947668,0.23990439302726255,-1.4949995031535,-0.2886007622141648,-0.7252398371837981,0.7581773578367386,1.5842424119663094,-2.050241121473139,-0.16437825066770823,1.2374939135981466,0.5091944732685676,-0.496435909648742,-0.16830629560557137,0.05786881770163224,-1.9739595413598852,1.045234731860955,-1.629781702926099,-0.6879893567753956,0.0
1.0,2.1828811001098187,-0.7784342432310262,0.6444011329577233,-2.7915529385936453,1.3289371664625984,-0.1912453392022299,-1.994120485141125,1.116382535410678,1.136820585302225,1.229981282466745,-0.43198986436249964,1.800333392878345,-1.328479100181169,0.8992634293354238,0.5694345089799644,0.9084686000899285,1.0856630418964994,-1.158922231220611,-3.4766501496197466,1.0
1.0,0.06098181731135217,-0.4773492874004012,-0.5324601713011994,-0.7274447019240295,-0.3383761455819669,-1.0611626256254993,-0.13432762274277688,1.7725964070236628,-0.08847289307972378,0.6151307845264582,-0.2962899110359468,0.7077524461036119,-0.20909525775240081,1.8800737593114007,-1.360812021840981,-0.4532566073872045,-1.4108995784103835,-0.5644268335208579,1.071477373736267,0.0
1.0,0.9840707353223029,-0.791362832135582,-0.8239797644615743,-0.19763629960698764,0.848422489878792,-0.07101464779612965,-0.7595408167322146,1.1944262680334996,0.2840457400889663,1.513419645126253,0.5845060951715383,1.983397560349785,-1.1359056811483403,0.584927231965268,-0.4563532279804824,-0.07523627970608665,0.12366418384711564,1.0352839272603998,0.596681709422153,1.0
1.0,-0.33738208407405057,0.7348636126946406,-0.8096081299798206,-1.6943460238184695,0.33094025651550074,0.17652864283525393,0.12378742292328124,-0.45648685514798837,3.0049215684422133,-0.17265959860886482,-1.4951590074897159,-0.017994312737768026,0.2826058560459307,0.096254992760191,0.4469450595474497,-0.016373665937620796,-0.33160919017958984,-1.6438124915416716,2.3211937511796608,1.0
1.0,-0.23021941618014574,0.5628605165809635,0.32853662063478606,1.0017029976509582,-0.4203148349753673,-0.06820986056629667,1.5982269700286122,1.5174091797520326,-1.0030530692204411,0.6270226217899568,-0.5914657334385678,-1.4435303474437908,-1.1567345796779755,-0.7503173517073572,-0.036949096232544415,-0.17181492660717618,0.1285768718399719,-1.0943992245297354,1.7846045495074414,0.0
1.0,0.24837439247108123,-0.06923956605212651,-0.09153583040991078,1.9537490305758929,-1.7319056969570261,0.6843590505098384,-1.6890662186758099,0.8009808159824153,-1.858086297625138,-1.120139488956782,-0.11066256451244325,1.3083402366469903,-1.815667134716908,0.10391042936425901,-1.3283813659786228,1.2032281847499404,-0.39976150037872615,-0.028727427929861722,-0.31824551310663585,0.0
1.0,0.3896130719941362,0.7771059611460533,0.6255242575031761,1.611199262830531,2.231292780689297,2.1032950122708254,-0.5123695174399886,0.9985864445688997,-2.2415068052306304,-1.0522030904626276,-0.06202840147037497,-1.423032902885611,0.4972344412545875,1.491565993567463,-1.3387094428337003,0.7551113620176058,1.9148371578376677,2.2888471937035746,-0.27154627194918457,0.0
1.0,-0.4937692265867737,0.2471360090513026,0.4683037569961169,-0.11080202264777939,-1.1376958831300048,-1.5453768808730435,0.03279681196310952,-1.1402751101475006,-0.7658756337549747,-0.1127570616710723,-1.6166558572604393,-0.06997733395824757,0.17369552322486584,-0.31217710566971013,-0.04496995523155267,0.32796135215813527,1.9093468135355807,0.8026369962883866,1.2641476262405789,0.0
1.0,0.03911625478841934,-0.8908787627361007,0.7321627883983473,1.0275276532339297,-0.6022624952506529,-2.160288403787538,-0.4497827607755287,-1.393575335424445,-1.3788973160429452,0.20025748423736522,-1.017218685083558,0.4816322492920787,0.2167943287110696,0.00743151880725712,0.3683560570540704,-0.6040002052089303,0.15376744407933504,0.2836987513436514,-0.1549786430264929,0.0
1.0,-0.41348084153895104,0.21178526793365748,-3.009212316549899,2.1496905078480757,-0.8892507697337,1.7047076803868673,0.08380977952580748,-0.07510324546889546,-0.47820119742488115,0.8920430073194136,0.7546654526879548,-1.1000737373251672,-2.1455788356319228,-0.2762783510723103,-0.1114030878899149,1.0257204016516077,0.7207628895997601,0.5225295767115089,-0.1335834182052526,1.0
1.0,-1.3614922289017382,-0.43060483649652526,-0.3567522469430784,0.39786478410250115,-1.2900439701661737,-0.07093565164497784,0.8367830241898464,0.7761426716618196,0.24140384832584966,0.9721321601534477,0.6557870455909685,1.918039008311968,-0.5574319886270749,0.03718887738654697,0.26380707601626646,0.9192414912160752,-1.5965797213497908,-2.4464037067511546,-1.6625732012238574,0.0
1.0,1.543399337277158,-2.08709308972225,-0.58625914075498,-0.4100283633902148,-0.4430518397213667,-0.30818614902430186,-0.8840893275490622,-0.48133011131175596,3.3559157060856792,0.09025348602654204,0.17457372816621897,1.1213240669167612,0.5761285196896285,0.15161044813050092,0.511214900833475,-0.25102062215516574,-1.8867537527903286,-0.12177465314129488,-1.3984008698609651,1.0
1.0,-0.5273575413154182,0.6927511568723805,-2.5116803801289977,-0.17389773950885887,-0.059477611338474234,-2.2427232477012637,3.094263033255043,0.6772177824337902,0.45690050471140775,0.6791272603711196,0.4699884500674683,-1.0414784388724554,0.5249051646110232,1.105571079290619,-0.4354845532888663,0.963495326861639,-0.7230900722918044,1.7467157753173448,-0.6701850076335898,0.0
1.0,1.5094088128497831,1.868761566250883,0.5551437432700562,-0.11475941222258881,1.2922899029228672,-0.09938385651779796,-1.236017975694206,1.5384766670926453,0.2828778542374295,-1.527895859903156,-0.7681099323842773,0.7482917787245813,-2.1723852173191673,0.29819121658426057,-0.3962329789131328,-1.2279251365350767,-0.7516669345894328,0.9851436673200048,-0.2146053324821209,1.0
1.0,0.6832530634852617,-0.9088906401826358,-0.919957826593373,-0.6447704273203126,-1.3266352105315928,-0.42142289930755306,-0.17259443984251088,1.6546599553427765,-0.7635431691508197,-1.1481742825252117,0.17661755294505782,-0.7866988606317329,-0.20221368622736413,1.0622989444842428,-1.7859198642856353,-0.138758351108065,-1.3084303443362715,-0.6840140540293965,0.3592114139945849,0.0
1.0,-0.2182878181358462,-0.2862609190677427,-1.2336894719701121,0.14185685561524303,-1.2032959732105348,-1.7367283146923664,1.0354271184690707,-0.1364042461890572,0.23804185515991882,-0.1279792680847848,-1.1512974896099968,-2.2732272427091123,-0.6219916522401816,-0.7648960335758342,0.5285429763477592,-1.1394836725079784,0.20416849456439634,-0.5059454254669623,-0.06252564506734062,1.0
1.0,-1.3022675878069883,-1.1716719619314726,0.10229593613756197,1.0713476837545794,-0.848285250700501,0.04664588098279496,-0.48532288913069854,0.5344115334727185,-0.25190054244961313,0.2547850739949101,1.7782170095470484,1.1267933568971502,1.5659363609297068,1.3499955852677998,-2.1183923923274364,-0.2419114701467726,-0.4687056555757422,-0.2725390859737675,0.5018379301936988,0.0
1.0,0.013524619518927248,0.8907837900022044,-1.3469747600168054,-0.1549065899622451,-0.5823648083591845,-0.9741350058295746,-0.19685720656429612,-1.0421921206801896,-2.078484781664237,-0.5371562259858046,-0.13840003947682814,-0.37994994028583934,0.29848987118081055,0.21058436207869125,0.7981635981250982,0.3450948497443475,-0.2557521357425556,2.0830217197981233,0.4163135797840141,0.0
1.0,-0.6117452016016037,0.8323101080309211,1.301397851518364,1.0088532298651742,-0.313412836893356,0.09607683330574304,-0.7706384053649641,-0.6133462072652837,0.9037007304046674,1.2455421666721822,0.6706384139082489,1.7269696865355082,0.3702931157282505,1.0890023948527485,1.0818720855009512,-0.7571324249485998,1.6476045555537115,0.14348208568930415,-0.061536885597289065,1.0
1.0,0.4822672963430791,-0.7005053978393926,1.2245174453768473,-1.0302576748048276,-0.5262422793415497,1.189710968098734,0.6484941937595686,-1.5061891574861332,0.4448268189460698,-0.8234650571524933,0.018722895340932397,0.4339843502847526,0.03519852840026016,2.1515518769582833,1.1261116889578044,-0.298844563813072,-0.5829437055909089,0.8486928477448292,-0.5412302129385361,0.0
1.0,1.0838036075763817,0.7414010115148707,1.0268679208961577,-1.2927741411087301,0.014833835590159494,-0.6443766513621405,-0.8828402948292804,-0.11250185959305285,-0.20833144289219563,-0.09737772845115139,-0.6619428052628339,0.7576821367872764,-1.7162243154576033,1.7017314882751995,0.029679515505228404,0.2862256488107557,0.8082353433699858,-0.6599756207390306,-0.935353677602778,0.0
1.0,-0.9026888843128283,-0.9408216771348052,1.5399307226271517,-1.6750841658068558,0.32943353058013597,-1.2622410436480571,-0.4522613872470161,-0.23198427491945153,-0.3359005610782228,-1.289740167120501,-1.3528575419938969,0.10116880900176534,1.7057513727327254,0.21633835306509996,1.0951981135568467,1.2897910390505338,-1.2337500408398216,1.3582476477421739,0.5504068874421202,1.0
1.0,-2.103856544004444,0.9740596945810458,-1.9935702215876439,0.7776160712237365,-1.0644217588700442,-1.1487906649199797,-0.5792291030568001,0.42097090555120026,-1.0749976678041189,-1.5230315556632958,-1.6749542494154637,-0.15298440146253917,-1.319688205162056,0.16671869566483136,-1.222141637488968,0.6195820235646771,-0.16498637047916653,-0.6491485921495492,-1.265186682134612,0.0
1.0,1.2318452824823032,0.4758376640238744,0.832108659702462,0.21196844592162958,0.5666080054670597,-1.8397651660395031,1.1446207959644261,-1.2280439121600204,-0.4312647477573639,0.053248043564941755,0.634261518881339,-0.5763971196808214,1.207129346633929,0.1951300555433756,2.8081467245938474,-2.0768312304800425,-0.2915424617242267,-0.452063634785576,-0.6849169464113296,1.0
1.0,0.5880708659185194,-0.47806137947890126,-0.7874750549041899,1.0058114056988772,-0.5033473936307831,-1.03454384829551,0.7512668764694362,1.5114360719361952,0.3285724985571653,-0.036486130896093566,-0.37377657626844174,0.8839796036100623,-2.1185561653102543,0.5999869276923504,-1.171243796269477,0.27547236485093046,1.0273653656881712,-0.953298414153851,-0.2647628370621854,1.0
1.0,-0.23762525052185812,0.16792371265772868,-0.25913255725712225,-1.8558888316500424,0.715933801885835,0.9764109550141944,0.5952063850866064,1.6649207147810714,0.427993920919295,-0.9791823052071538,-0.36663627604485277,-1.4288531232437038,2.4119721055976,1.2956921105386958,2.8870806505108466,-0.11507976100109074,0.43837295070604626,0.38042203676499287,0.8007218526302106,1.0
1.0,1.2908902896475032,-0.530509174819225,1.3606622030997875,-1.1505947455377956,-0.21911856960690146,0.664504150068647,-1.743393638095592,1.514728895166041,-0.5299822139475723,-0.18237251356914055,-0.6274774435786148,-0.1371800825682651,0.32638630641948363,-0.042837419482453454,1.8795359458021108,-1.84797379539153,0.219578286413717,0.8586319665945361,-1.6292806696304323,1.0
1.0,1.841681368970107,-0.5552826823605992,-0.7712028874631669,1.1769070420078969,-0.7760072229965616,0.3843082726284406,-0.8415342041993727,0.4570012941160041,0.17657102964159224,-1.028396171346908,-1.30738174829623,-1.744273973461934,1.1342148686995912,-1.6805301897453842,-0.2827802113089671,1.274850939836376,-1.575581463247211,-0.35986935674399406,-1.720375432390055,1.0
1.0,-0.2552178572514799,-0.5177921098798296,0.2985107181430401,0.164629396122027,-0.932966550911957,0.6990720860639326,-1.4923408749109552,0.41674995900183465,1.3513299644293926,0.13057518813007013,-1.1267598488988042,-0.7075920845431746,1.2938088501614906,-0.5405692888820173,-0.9324901980335416,0.29451814586019703,-0.7056159757438808,1.151863340373316,1.4251431004837483,1.0
1.0,-0.04131366231313718,-1.454832494423215,1.1728417271564222,-1.2599292407137546,0.36892319331321755,1.9731977250709547,-1.3641750091663634,0.7260560059137271,-2.664887873966168,0.24349809320393667,-1.8389928444177477,0.23330345504181815,1.1987409591750013,0.629771818457088,1.7444032682057546,0.4999239588296588,-1.2302554890334645,0.33979552688242726,0.23425899391739247,1.0
1.0,-1.0296769140378383,0.9339196076654952,-0.4621199327367285,-0.1575563168041204,0.1782531977425755,-0.30144552554985643,0.5880391607035855,0.2701318480135897,-1.2422267372312918,-0.5667694089608538,0.03708761816169205,0.19935799343328964,-0.462289794171317,-1.297119920663885,0.8129918535768599,0.19117935600392338,0.47175013895970297,-1.2856281499081152,1.1175196801536247,0.0
1.0,-1.5799590938818042,0.6292149090711482,-1.4661034338352261,-0.9695635008586556,0.4994404651884039,-0.6600069879275509,-1.9930956224519685,0.28449016040101954,-0.5743460340977838,-0.35956722550202325,0.7351187815182789,0.28920421412721004,-0.4441616194361454,0.49160423964379807,-1.1309722682161056,1.4978647198020352,-0.36181942621032903,-0.44037184692764453,-0.17593816402857307,0.0
1.0,-0.6062101913986903,-2.420065648146797,-0.3921073714282696,-0.5177385499045386,0.10390924588631938,-0.8070946580399677,0.8712481073835318,-0.4688247568973197,-0.1875131639623484,-0.4665989852902761,0.17970134723164816,-0.7942130186922658,-0.45880972680518967,-1.0785176182630871,1.3662962093763855,-1.3986842294320219,0.9000646763437468,-0.571289196646176,0.4136169210707044,1.0
1.0,-0.6960665426654655,1.7347779368189928,0.36637208640770774,0.7722227428504789,-1.5671881239436152,0.2876635885929596,0.8031131348121237,1.6197045630116513,-0.8405330939813194,-0.7639490469529344,-0.8509132100008304,0.30297349188609735,-1.6205238538227666,-1.5573191429249433,1.3166661269342124,-0.17190251781337357,-0.7804667231212455,1.3904449982667193,2.781644467997987,0.0
